kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NOR05904,2013-01-25 00:00:00,2020-02-29 23:59:00,NPU58832,,Pt-Busulfandose,,,,,,,,,Klinisk farmakologi,,
NOR05905,2013-01-25 00:00:00,2023-06-30 23:59:00,NPU04222,2021-11-23 00:00:00,U-Mikroskopi (liste),U—Particle type; k-o-p(list; proc.),,,,,,,,Medisinsk biokjemi,,Urinundersøkelser
NOR05906,2014-05-26 00:00:00,,,2021-01-25 00:00:00,F-Samletid,Pt(F)—Faeces; duration = ? d,Feces,,Pasient,Feces,varighet,,d,Medisinsk biokjemi,,Fecesundersøkelser
NOR05907,2013-01-25 00:00:00,2021-02-28 23:59:00,,2018-01-23 00:00:00,Konkr-Gallestein (liste),,,,,,,,,Medisinsk biokjemi,,
NOR05909,2014-05-26 00:00:00,,,2021-01-25 00:00:00,F-Nitrogenutskillelse pr. døgn,Pt(F)—Nitrogen; subst.rate(proc.) = ? mol/d,Nitrogen,,Pasient,Feces,stoffhastighet,prosedyreavhengig,mol/d,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05910,2013-01-25 00:00:00,,,2021-11-23 00:00:00,F-Nitrogen,F—Nitrogen; subst.cont. = ? mol/kg,Nitrogen,,Feces,,stoffinnhold,,mol/kg,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05911,2013-01-25 00:00:00,,,2021-01-25 00:00:00,F-Fett pr. døgn,Pt(F)—Fat; subst.rate(proc.) = ? g/d,Fett,,Pasient,Feces,stoffhastighet,prosedyreavhengig,g/d,Medisinsk biokjemi,,"Karbohydrater, lipider, lipoproteiner"
NOR05912,2013-01-25 00:00:00,,,2021-01-25 00:00:00,F-Fett,F—Fat; mass fr.(proc.) = ? g/kg,Fett,,Feces,,massefraksjon,prosedyreavhengig,g/kg,Medisinsk biokjemi,,"Karbohydrater, lipider, lipoproteiner"
NOR05918,2013-01-25 00:00:00,,,2020-01-23 00:00:00,"Us-Vit B12, total (Kobalamin)",Syst(spec.)—Cobalamin; subst.c. = ? pmol/L,Kobalamin,,System,spesifikasjon,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,Vitaminer
NOR05922,2013-01-25 00:00:00,2014-03-19 23:59:00,NPU21571,,P-NT-proBNP,,,,,,,,,Medisinsk biokjemi,,
NOR05925,2013-01-25 00:00:00,2020-05-24 23:59:00,NOR35187,2020-05-25 00:00:00,DNA-Alfa-Thalassemi-genotype,,,,,,,,,Medisinsk biokjemi,,
NOR05930,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-MMA (Metylmalonsyre),Syst(spec.)—Methylmalonate; subst.c. = ? µmol/L,Metylmalonat,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NOR05935,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-NT-proBNP,Syst(spec.)—Pro-brain natriuretic peptide(1-76); subst.c. = ? pmol/L,Pro-brain natriuretisk peptid(1-76),,System,spesifikasjon,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,Proteinundersøkelser
NOR05936,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Lysozym,Syst(spec.)—Lysozyme; mass c. = ? mg/L,Lysozym,,System,spesifikasjon,massekonsentrasjon,,mg/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05937,2014-05-26 00:00:00,2023-10-31 23:59:00,NPU62163,2021-11-23 00:00:00,Us-CD3 Pos T-lymfocytter,Syst(spec.)—T-lymphocytes(CD3+); num.c. = ? x 10<sup>9</sup>,T-lymfocytter,CD3+,System,spesifikasjon,antallkonsentrasjon,,x 10E9/L,Medisinsk biokjemi,,Hematologi
NOR05939,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Østradiol,Syst(spec.)—Estradiol; subst.c. = ? nmol/L,Østradiol,,System,spesifikasjon,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05940,2013-01-25 00:00:00,,,2020-01-23 00:00:00,P-Hemoglobin,P—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,Plasma,,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR05941,2016-06-01 00:00:00,2017-02-28 23:59:00,,2019-11-25 00:00:00,P-Hemoglobin,,,,,,,,,Medisinsk biokjemi,,
NOR05950,2013-01-25 00:00:00,2021-02-28 23:59:00,,2014-12-01 00:00:00,Ery-HDW,,,,,,,,,Medisinsk biokjemi,,
NOR05952,2013-01-25 00:00:00,2019-12-31 23:59:00,,2013-12-09 00:00:00,B-rMCV,,,,,,,,,Medisinsk biokjemi,,
NOR05954,2013-01-25 00:00:00,2019-12-31 23:59:00,,2014-12-01 00:00:00,Ery-CHCM,,,,,,,,,Medisinsk biokjemi,,
NOR05956,2013-01-25 00:00:00,,,2020-01-23 00:00:00,"Us-Vit E (Tokoferol, alfa)",Syst(spec.)—alpha-Tocopherol; subst.c. = ? µmol/L,Alfa-tokoferol,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Vitaminer
NOR05957,2013-01-25 00:00:00,2019-12-31 23:59:00,,2016-07-01 00:00:00,"Us-Vit E (Tokoferol, beta)",,,,,,,,,Medisinsk biokjemi,,
NOR05958,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Vit A (Retinol),Syst(spec.)—Retinol; subst.c. = ? µmol/L,Retinol,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Vitaminer
NOR05959,2014-05-26 00:00:00,,,2021-11-23 00:00:00,P-Kalsitonin 20 min.,P—Calcitonin; subst.c.(20 min) = ? pmol/L,Kalsitonin,,Plasma,,stoffkonsentrasjon,20 minutter etter belastning,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05960,2014-05-26 00:00:00,,,2021-11-23 00:00:00,P-Kalsitonin 1 min.,P—Calcitonin; subst.c.(1 min) = ? pmol/L,Kalsitonin,,Plasma,,stoffkonsentrasjon,1 minutt etter belastning,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05964,2013-01-25 00:00:00,2018-06-30 23:59:00,NPU19921,,P-Prealbumin,,,,,,,,,Medisinsk biokjemi,,
NOR05966,2013-01-25 00:00:00,2019-12-31 23:59:00,,2013-12-03 00:00:00,P-Pseudokolinesterase,,,,,,,,,Medisinsk biokjemi,,
NOR05975,2013-01-25 00:00:00,2021-02-28 23:59:00,,,P-Prekallikrein,,,,,,,,,Medisinsk biokjemi,,
NOR05981,2013-01-25 00:00:00,2017-08-31 23:59:00,NPU57511,,aB-O2-metning kalk.,,,,,,,,,Medisinsk biokjemi,,
NOR05982,2013-01-25 00:00:00,2017-08-31 23:59:00,NPU57512,,kB-O2-metning kalk.,,,,,,,,,Medisinsk biokjemi,,
NOR05983,2013-01-25 00:00:00,2017-08-31 23:59:00,NPU57469,,B-O2-metning kalk.,,,,,,,,,Medisinsk biokjemi,,
NOR05985,2013-01-25 00:00:00,2017-08-31 23:59:00,NPU57513,,vB-O2-metning kalk.,,,,,,,,,Medisinsk biokjemi,,
NOR05986,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-CK-MB,Syst(spec.)—Creatine kinase MB; mass c. = ? µg/L,Kreatinkinase MB,,System,spesifikasjon,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05987,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Myoglobin,Syst(spec.)—Myoglobin; mass c. = ? µg/L,Myoglobin,,System,spesifikasjon,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,Proteinundersøkelser
NOR05988,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Troponin T,Syst(spec.)—Troponin T; mass c. = ? ng/L,Troponin T,,System,spesifikasjon,massekonsentrasjon,,ng/L,Medisinsk biokjemi,,Proteinundersøkelser
NOR05991,2013-01-25 00:00:00,2020-04-30 23:59:00,NPU27548,,P-Koagulasjon Quicktid,,,,,,,,,Medisinsk biokjemi,,
NOR05997,2013-01-25 00:00:00,2020-02-29 23:59:00,,,Us-CA125,,,,,,,,,Medisinsk biokjemi,,
NOR05998,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-CA19-9,Syst(spec.)—Cancer antigen 19-9; arb.subst.c.(proc.) = ? (p.d.u.),Kreftantigen 19-9,,System,spesifikasjon,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Medisinsk biokjemi,,Tumormarkører
NOR15001,2013-01-25 00:00:00,,,2022-09-23 00:00:00,Us-Alfa-føtoprotein (AFP),Syst(spec.)—Alpha-fetoprotein; arb.c.(proc.) = ?,Alfa-føtoprotein,,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,,Tumormarkører
NOR15002,2013-01-25 00:00:00,2023-02-28 23:59:00,,,"P-ALP, beinspesifikk isoenzym",,,,,,,,,Medisinsk biokjemi,,
NOR15004,2013-01-25 00:00:00,2025-04-30 23:59:00,,2022-01-24 00:00:00,Sp-hCG beta-kjede,Csf—Choriogonadotropin beta-chain; subst.c. = ? U/L,Choriongonadotropin beta-kjede,,Spinalvæske,,stoffkonsentrasjon,,U/L,Medisinsk biokjemi,,Tumormarkører
NOR15007,2013-01-25 00:00:00,2024-12-31 23:59:00,NPU62958,2020-01-23 00:00:00,Sp-CEA,Csf—Carcinoembryonic antigen; mass c. = ? µg/L,Karsinoembryonalt antigen,,Spinalvæske,,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,Tumormarkører
NOR15008,2013-01-25 00:00:00,2024-12-31 23:59:00,NPU62959,2020-01-23 00:00:00,Us-CEA,Syst(spec.)—Carcinoembryonic antigen; mass c. = ? µg/L,Karsinoembryonalt antigen,,System,spesifikasjon,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,Tumormarkører
NOR15009,2013-01-25 00:00:00,,,2020-01-23 00:00:00,U-Glitterceller,U—Glitter cells; arb.c.(proc.) = ?,Glitterceller,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,,Urinundersøkelser
NOR15012,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-NSE,Syst(spec.)—Neuron specific enolase; mass c.(proc.) = ? µg/L,Neuronspesifikk enolase,,System,spesifikasjon,massekonsentrasjon,prosedyreavhengig,µg/L,Medisinsk biokjemi,,Tumormarkører
NOR15014,2013-01-25 00:00:00,2020-02-29 23:59:00,NPU58833,,U-Metotreksat,,,,,,,,,Klinisk farmakologi,Medisinsk biokjemi,
NOR15015,2013-01-25 00:00:00,2016-06-30 23:59:00,,,Us-Metotreksat,,,,,,,,,Klinisk farmakologi,,
NOR15020,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-PSA,Syst(spec.)—Prostate-specific antigen; mass c. = ? µg/L,Prostataspesifikt antigen,,System,spesifikasjon,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,Tumormarkører
NOR15022,2013-01-25 00:00:00,,,2020-01-23 00:00:00,P-Muc1,P—Mucin-1; arb.subtst.c.(proc.) = ? x 10<sup>3</sup> U/L,Mucin-1,,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,x 10E3 U/L,Medisinsk biokjemi,,Tumormarkører
NOR15028,2013-01-25 00:00:00,2017-02-28 23:59:00,NPU12432,,P-Cytomegalovirus antigen,,,,,,,,,Medisinsk mikrobiologi,,
NOR15031,2013-01-25 00:00:00,2017-02-28 23:59:00,NPU02344,2017-03-01 00:00:00,P-Hepatitt A virus antistoff,,,,,,,,,Medisinsk mikrobiologi,,
NOR15033,2013-01-25 00:00:00,2014-07-29 23:59:00,NPU12033,,P-Hepatitt C virus antistoff,,,,,,,,,Medisinsk mikrobiologi,,
NOR15038,2013-01-25 00:00:00,,,2025-03-23 00:00:00,Spz-Sædvitalitet,Spmzoa—Spermatozoa(vitality); num.fr. = ?,Spermier,vitalitet,Spermier,,antallfraksjon,,,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR15040,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Tyreoglobulin,Syst(spec.)—Thyroglobulin; mass c. = ? µg/L,Tyreoglobulin,,System,spesifikasjon,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,Tumormarkører
NOR15086,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Alanin,Syst(spec.)—Alanine; subst.c. = ? µmol/L,Alanin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15088,2013-01-25 00:00:00,,,2023-05-23 00:00:00,Us-Alfa-aminobutyrat,Syst(spec.)—Alpha-aminobutyrate; subst.c. = ? µmol/L,Alfa-aminobutyrat,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NOR15089,2013-01-25 00:00:00,,,2023-05-23 00:00:00,Us-Beta-aminoisobutyrat,Syst(spec.)—beta-Aminoisobutyrate; subst.c. = ? µmol/L,Beta-aminoisobutyrat,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NOR15090,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Arginin,Syst(spec.)—Arginine; subst.c. = ? µmol/L,Arginin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15091,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Asparagin,Syst(spec.)—Asparagine; subst.c. = ? µmol/L,Asparagin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15092,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Asparaginsyre,Syst(spec.)—Aspartate; subst.c. = ? µmol/L,Aspartat,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15093,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-Citrullin,Syst(spec.)—Citrulline; subst.c. = ? µmol/L,Citrullin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15094,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Cystin,Syst(spec.)—Cystine; subst.c. = ? µmol/L,Cystin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15095,2013-01-25 00:00:00,,,2021-01-25 00:00:00,Us-Glutaminsyre,Syst(spec.)—Glutamic acid; subst.c. = ? µmol/L,Glutaminsyre,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15096,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Glutamin,Syst(spec.)—Glutamine; subst.c. = ? µmol/L,Glutamin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15097,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Glysin,Syst(spec.)—Glycine; subst.c. = ? µmol/L,Glysin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15098,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Histidin,Syst(spec.)—Histidine; subst.c. = ? µmol/L,Histidin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15099,2013-01-25 00:00:00,2021-02-28 23:59:00,NPU60254,2021-03-23 00:00:00,Us-Hydroksyprolin,,,,,,,,,Medisinsk biokjemi,,
NOR15101,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Isoleucin,Syst(spec.)—Isoleucine; subst.c. = ? µmol/L,Isoleucin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15102,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Leucin,Syst(spec.)—Leucine; subst.c. = ? µmol/L,Leucin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15103,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Lysin,Syst(spec.)—Lysine; subst.c. = ? µmol/L,Lysin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15104,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Metionin,Syst(spec.)—Methionine; subst.c. = ? µmol/L,Metionin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15105,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Ornitin,Syst(spec.)—Ornithine; subst.c. = ? µmol/L,Ornitin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15106,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Fenylalanin,Syst(spec.)—Phenylalanine; subst.c. = ? µmol/L,Fenylalanin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15107,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Prolin,Syst(spec.)—Proline; subst.c. = ? µmol/L,Prolin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15108,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Serin,Syst(spec.)—Serine; subst.c. = ? µmol/L,Serin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15109,2013-01-25 00:00:00,2014-12-31 23:59:00,NPU29781,,Us-Taurin,,,,,,,,,Medisinsk biokjemi,,
NOR15110,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Treonin,Syst(spec.)—Threonine; subst.c. = ? µmol/L,Treonin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15111,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Tryptofan,Syst(spec.)—Tryptophan; subst.c. = ? µmol/L,Tryptofan,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15112,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Tyrosin,Syst(spec.)—Tyrosine; subst.c. = ? µmol/L,Tyrosin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15113,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Valin,Syst(spec.)—Valine; subst.c. = ? µmol/L,Valin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15114,2014-05-26 00:00:00,2021-02-28 23:59:00,,,Pt-Arbeids-EKG,,,,,,,,,Medisinsk biokjemi,,
NOR15117,2014-05-26 00:00:00,2024-04-30 23:59:00,,2020-01-23 00:00:00,Pt-EKG,Pt—Electrocardiography; k-o-p = ?,Elektrokardiografi,,Pasient,,egenskapsart,,,Medisinsk biokjemi,,Andre biologiske undersøkelser
NOR15119,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-1-Metylhistidin,Syst(spec.)—1-Methylhistidine; subst.c. = ? µmol/L,1-Metylhistidin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15120,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-3-Metylhistidin,Syst(spec.)—3-Methylhistidine; subst.c. = ? µmol/L,3-Metylhistidin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15121,2013-01-25 00:00:00,2020-10-31 23:59:00,NPU59268,,P-Biotinidase,,,,,,,,,Medisinsk biokjemi,,
NOR15123,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Karnosin,Syst(spec.)—Carnosine; subst.c. = ? µmol/L,Karnosin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15124,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Cystationin,Syst(spec.)—Cystathionine; subst.c. = ? µmol/L,Cystationin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15126,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Etanolamin,Syst(spec.)—Ethanolamine; subst.c. = ? µmol/L,Etanolamin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15127,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Fosfoetanolamin,Syst(spec.)—Phosphoethanolamine; subst.c. = ? µmol/L,Fosfoetanolamin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NOR15128,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-gamma-Aminobutyrat,Syst(spec.)—gamma-Aminobutyrate; subst.c. = ? µmol/L,Gamma-aminobutyrat,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NOR15129,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Homokarnosin,Syst(spec.)—Homocarnosine; subst.c. = ? µmol/L,Homokarnosin,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NOR15139,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Homocystin fri,Syst(spec.)—Homocystine(free); subst.c. = ? µmol/L,Homocystin,fritt,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR15140,2013-01-25 00:00:00,2017-02-28 23:59:00,NPU02354,,P-HSV antistoff,,,,,,,,,Medisinsk mikrobiologi,,
NOR15150,2013-01-25 00:00:00,,,2022-11-23 00:00:00,Us-Tyreoglobulin antistoff,Syst(Spec.)—Thyroglobulin antibody; arb.c.(proc.) = ?,Tyreoglobulinantistoff,,System,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,Immunologi og transfusjonsmedisin,"Hormoner, bindeproteiner"
NOR15155,2013-01-25 00:00:00,2023-02-28 23:59:00,,2021-11-23 00:00:00,P-7-Dehydrokolesterol,P—7-Dehydrocholesterol; mass c. = ? mg/L,,,,,,,,Medisinsk biokjemi,,
NOR15157,2013-01-25 00:00:00,2023-02-28 23:59:00,,2021-05-25 00:00:00,Lyc-C14-fettsyrenedbrytning,,,,,,,,,Medisinsk biokjemi,,
NOR15158,2013-01-25 00:00:00,2023-02-28 23:59:00,,2015-03-01 00:00:00,Lyc-C16-fettsyrenedbrytning,,,,,,,,,Medisinsk biokjemi,,
NOR15159,2013-01-25 00:00:00,2023-02-28 23:59:00,,2021-05-25 00:00:00,Lyc-C18:1-fettsyrenedbrytning,,,,,,,,,Medisinsk biokjemi,,
NOR15160,2013-01-25 00:00:00,,,2023-09-23 00:00:00,Ve-Sitronsyre-syntase,Muscle prot.—Citrate (si)-synthase; cat.cont.(25 °C; proc.) = ? µmol/min/mg protein,Sitratsyntase,,Muskelprotein,,katalytisk innhold,25 °C; prosedyreavhengig,µmol/min/mg protein,Medisinsk biokjemi,,Metabolitter
NOR15161,2013-01-25 00:00:00,,,2023-09-23 00:00:00,Lkc(B)-Cystein/protein,Lkcs(B)—Cysteine/Protein; subst.ratio = ? µmol/g,Cystein/Protein,,Leukocytter,Blod,stoffratio,,µmol/g,Medisinsk biokjemi,,Metabolitter
NOR15162,2013-01-25 00:00:00,2023-02-28 23:59:00,,,Fi-Cytokrom C-oksidase,,,,,,,,,Medisinsk biokjemi,,
NOR15163,2013-01-25 00:00:00,,,2023-09-23 00:00:00,Ve-Cytokrom c-oksidase,Muscle prot.—Cytochrome-C oxidase; cat.cont.(37 °C; proc.) = U/mg protein,Cytokrom c-oksidase,,Muskelprotein,,katalytisk innhold,37 °C; prosedyreavhengig,U/mg protein,Medisinsk biokjemi,,Metabolitter
NOR15164,2013-01-25 00:00:00,,,2023-09-23 00:00:00,"Lkc(B)-Fruktose-1,6-bisfosfatase",Lkcs(B)—Fructose-bisphosphatase; cat.cont. = ? nmol/min/mg protein,"Fruktose-1,6-bisfosfatase",,Leukocytter,Blod,katalytisk innhold,,nmol/min/mg protein,Medisinsk biokjemi,,Metabolitter
NOR15165,2013-01-25 00:00:00,2023-10-31 23:59:00,,2022-11-23 00:00:00,"Lkc-Fruktose-1,6-difosfatase",Lkcs(B)—Pyruvate dehydrogenase; cat.cont. = ? nmol/min/mg protein,Pyruvatdehydrogenase,,Leukocytter,,katalytisk innhold,,nmol/min/mg protein,Medisinsk biokjemi,,Metabolitter
NOR15166,2013-01-25 00:00:00,2023-02-28 23:59:00,,,Ve-Fumarase,,,,,,,,,Medisinsk biokjemi,,
NOR15167,2013-01-25 00:00:00,,,2023-09-23 00:00:00,Ery(B)-Galaktose-1-fosfat-uridyltransferase (GALT),Ercs(B)—Galactose-1-phosphate uridylyltransferase; cat.cont. = ? U/g Hb,Galaktose-1-fosfat-uridyltransferase,,Erytrocytter,Blod,katalytisk innhold,,U/g Hb,Medisinsk biokjemi,,Metabolitter
NOR15168,2013-01-25 00:00:00,2023-02-28 23:59:00,,2017-03-01 00:00:00,Ve-Glutamatdehydrogenase,,,,,,,,,Medisinsk biokjemi,,
NOR15169,2013-01-25 00:00:00,2023-02-28 23:59:00,,2014-07-25 00:00:00,U-Glycerol + glycerol-3-fosfat,,,,,,,,,Medisinsk biokjemi,,
NOR15171,2013-01-25 00:00:00,2023-02-28 23:59:00,,,P-Iduronat-sulfatase,,,,,,,,,Medisinsk biokjemi,,
NOR15173,2013-01-25 00:00:00,,,2023-05-23 00:00:00,Lkc(B)-Alfa-L-iduronidase,Lkcs(B)—alpha-L-Iduronidase; cat.cont.(proc.) = ? (p.d.u.),Alfa-L-iduronidase,,Leukocytter,Blod,katalytisk innhold,prosedyreavhengig,p.d.e.,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR15174,2013-01-25 00:00:00,,,2023-09-23 00:00:00,Lkc(B)-CPT-II,"Lkcs(B)—Carnitine O-palmitoyltransferase 2, mitochondrial; cat.cont. = ? nmol/mg protein/min",Karnitin palmitoyltransferase II,,Leukocytter,Blod,katalytisk innhold,,nmol/mg protein/min,Medisinsk biokjemi,,Metabolitter
NOR15175,2013-01-25 00:00:00,2023-02-28 23:59:00,,2017-03-01 00:00:00,Ve-Malatdehydrogenase,,,,,,,,,Medisinsk biokjemi,,
NOR15176,2013-01-25 00:00:00,2021-02-28 23:59:00,,2017-03-01 00:00:00,Ve-Magnesium ATPase,,,,,,,,,Medisinsk biokjemi,,
NOR15177,2013-01-25 00:00:00,2022-12-31 23:59:00,,,DNA-Mitokondriegenom-sekvensering,,,,,,,,,Medisinsk genetikk,Medisinsk biokjemi,
NOR15178,2013-01-25 00:00:00,,,2021-05-25 00:00:00,U-Mukopolysakkarider/Kreatinin,U—Glycosaminoglycans/Creatininium; subst.ratio = ?,Glykosaminoglykaner/Kreatinin,,Urin,,stoffratio,,,Medisinsk biokjemi,,Metabolitter
NOR15179,2013-01-25 00:00:00,2023-02-28 23:59:00,,2017-03-01 00:00:00,Ve-NADH-cytokrom C-reduktase,,,,,,,,,Medisinsk biokjemi,,
